Employee ID,Burn Rate
fffe32003400370036003900,0.4150595
fffe32003000330031003900,0.5208945
fffe32003900340038003600,0.40620148
fffe32003100320033003500,0.045508385
fffe3800340034003600,0.42789015
fffe33003300320035003700,0.5162293
fffe32003700350033003100,0.32611912
fffe31003100350038003500,0.21997097
fffe31003600310038003100,0.5149765
fffe31003800350039003300,0.5370171
fffe33003400320037003400,0.33785325
fffe31003100390030003500,0.4083783
fffe3500310033003500,0.47645697
fffe32003100380033003800,0.63676894
fffe33003100380039003700,0.7626015
fffe32003800300035003900,0.76291716
fffe3400340039003200,0.71444786
fffe32003100360032003300,0.48947838
fffe33003300360037003000,0.0019123629
fffe32003600360033003400,0.9595126
fffe31003100300031003200,0.69584703
fffe3400390036003800,0.23536105
fffe33003200330030003900,0.43332016
fffe32003000380036003700,0.46324596
fffe3700310034003200,0.4622779
fffe32003500310034003000,0.55385
fffe31003300380036003000,0.50281096
fffe32003100330033003300,0.5349034
fffe3700340036003100,0.8147509
fffe33003100350039003900,0.49996576
fffe32003300300034003900,0.45893
fffe31003700320031003100,0.24012339
fffe32003400330031003500,0.52597797
fffe33003100320032003200,0.38943967
fffe33003000390038003600,0.6399479
fffe32003600370031003100,0.9380665
fffe3200340038003900,0.34566632
fffe31003600380038003300,0.26543587
fffe31003200350033003300,0.76398134
fffe3600370031003300,0.36361662
fffe33003100360031003800,0.35161555
fffe32003500370034003600,0.3511427
fffe33003000310032003400,0.25501066
fffe32003000370031003300,0.13512734
fffe31003300320032003200,0.59649825
fffe3200370038003600,0.32148764
fffe33003300380032003100,0.5441338
fffe31003300330038003600,0.6957444
fffe3900360037003000,0.2649566
fffe32003600360031003200,0.589463
fffe33003300350038003100,0.5990511
fffe31003100330034003900,0.4031361
fffe3500340036003500,0.4138694
fffe32003500370030003700,0.94702697
fffe3400370033003800,0.5360124
fffe31003900300039003400,0.43045223
fffe31003300340034003600,0.39537835
fffe33003100380038003700,0.4228531
fffe31003900380034003400,0.34020165
fffe31003200320031003000,0.03504027
fffe3300380038003500,0.6575924
fffe31003500300038003500,0.24170548
fffe3600320038003300,0.5716975
fffe32003200380037003600,0.52615047
fffe32003800350031003000,0.2580184
fffe3800360036003000,0.18391344
fffe31003300340038003000,0.30801105
fffe32003600350039003700,0.7069588
fffe32003900310031003400,0.4362742
fffe31003900300033003800,0.6361946
fffe33003000340030003400,0.41455695
fffe31003800380031003800,0.19357541
fffe31003800350031003600,0.38702336
fffe32003500350036003800,0.659026
fffe3300390037003000,0.3025092
fffe31003000320037003500,0.243971
fffe32003000370038003000,0.18391344
fffe3500340033003100,0.16461161
fffe32003100370039003500,0.35651603
fffe33003200330035003500,0.29706663
fffe32003900300033003100,0.3639217
fffe31003200310032003100,0.06987106
fffe31003800300032003400,0.396159
fffe33003300310034003600,0.7414292
fffe33003400320039003100,0.28301924
fffe31003100320032003300,0.25509015
fffe31003100310034003200,0.24724326
fffe31003600390034003400,0.5610735
fffe31003600340033003600,0.59176266
fffe32003000390038003800,0.45994622
fffe31003100340038003400,0.5228147
fffe31003700370036003800,0.34829766
fffe3900350032003900,0.6523932
fffe31003000300036003800,0.38030192
fffe32003700300030003400,0.53250426
fffe31003800360036003600,0.4542474
fffe3700380031003100,0.82502675
fffe3100310036003000,0.21138047
fffe31003800380038003200,0.54478276
fffe33003200390033003400,0.46484804
fffe3500390039003100,0.37173182
fffe33003300310030003400,0.43899488
fffe31003500350035003000,0.39664719
fffe33003200330037003100,0.44390216
fffe33003200360031003500,0.28318036
fffe32003800360039003200,0.6136793
fffe31003600350035003000,0.30539557
fffe32003500300037003400,0.29828095
fffe3200330034003300,0.46552292
fffe31003100380032003200,0.0016935691
fffe33003100340031003200,0.67563593
fffe33003400300036003400,0.4019215
fffe31003800310032003800,0.45495257
fffe3900380030003500,0.51092315
fffe31003600310036003900,0.21319608
fffe3600320039003300,0.48333827
fffe32003500340037003800,0.16747274
fffe31003800390033003000,0.40295482
fffe32003400340033003200,0.26978913
fffe31003400370034003600,0.3227718
fffe33003000300030003900,0.14448567
fffe32003800350033003100,0.25586367
fffe3100320036003200,0.4034571
fffe32003500330034003900,0.23675904
fffe3800380036003800,0.3985198
fffe31003300360033003700,0.42124042
fffe32003500390031003200,0.29109722
fffe3500320034003600,0.4522851
fffe32003500310034003800,0.48482114
fffe3700320038003100,0.5433274
fffe33003400330039003900,0.35831565
fffe3500390036003800,0.4896142
fffe3600370039003100,0.30295104
fffe32003000370035003200,0.3396761
fffe31003400320039003800,0.22399177
fffe31003100340030003900,0.6808448
fffe32003300310039003600,0.18446651
fffe3600390033003800,0.61093616
fffe3300380038003700,0.7960949
fffe32003600330038003100,0.29603058
fffe31003600390034003300,0.21138047
fffe33003200390030003000,0.43735534
fffe33003400320036003200,0.5868417
fffe32003600330037003800,0.3630712
fffe31003800370037003000,0.2863602
fffe3400340038003800,0.48108834
fffe32003700390031003800,0.08289829
fffe31003300360030003300,0.9335067
fffe32003200310032003000,0.59829366
fffe32003600370030003900,0.35968402
fffe3100350036003500,0.301561
fffe31003200370037003000,0.67806256
fffe33003400340036003000,0.18170905
fffe3200350032003500,0.4557334
fffe350034003400,0.087927364
fffe33003400310037003500,0.28090262
fffe32003200300037003500,0.29102933
fffe320033003300,0.71355844
fffe3300380035003700,0.43809038
fffe31003100320030003700,0.7726543
fffe3600340037003300,0.4057559
fffe31003100370038003900,0.22689566
fffe3400320038003200,0.3639217
fffe3100340036003900,0.38725126
fffe31003500300033003900,0.28518617
fffe31003600350038003100,0.21039313
fffe32003800330035003700,0.40214244
fffe3100300032003600,0.3363426
fffe33003300330037003700,0.58667576
fffe32003100320031003000,0.41786173
fffe320034003300,0.4653286
fffe3700300030003000,0.8309715
fffe32003700330031003300,0.22772896
fffe32003200300032003300,0.21745397
fffe3100350030003600,0.50186574
fffe31003000320030003700,0.52635354
fffe3500360032003600,0.24363379
fffe33003000360030003600,0.30016547
fffe31003500370033003300,0.27716297
fffe33003400390034003600,0.509871
fffe32003400310034003400,0.42213628
fffe31003600340036003900,0.58268535
fffe3400370039003200,0.5460453
fffe3800340031003000,0.34516913
fffe31003800360038003500,0.4124101
fffe3300390039003100,0.5097837
fffe32003700340039003600,0.59992814
fffe32003700320033003500,0.17173871
fffe31003200330036003000,0.5860251
fffe31003000350036003000,0.19254954
fffe3400390033003100,0.59980845
fffe32003100370037003600,0.40465403
fffe32003000380036003100,0.6739489
fffe32003700320035003100,0.37834656
fffe3400320030003700,0.37419784
fffe31003700350039003400,0.3511427
fffe31003800340038003400,0.5833014
fffe33003000350033003800,0.9240252
fffe33003100390031003900,0.6200521
fffe31003600390034003600,0.31719533
fffe3400300039003900,0.40300202
fffe31003000380034003200,0.36880314
fffe31003600310036003000,0.4154105
fffe3600300036003000,0.24220793
fffe3200370035003000,0.5355681
fffe3200320034003800,0.4154105
fffe32003500380033003000,0.10486174
fffe32003200380037003200,0.5023761
fffe32003200380038003000,0.58623314
fffe32003700300032003300,0.32748306
fffe32003400390036003100,0.009773012
fffe3400300038003000,0.38654655
fffe33003400390039003600,0.47333798
fffe3900340038003700,0.44593057
fffe33003300370034003400,0.56703365
fffe31003300330032003700,0.4713057
fffe31003200300035003200,0.14945184
fffe32003800390030003500,0.5360124
fffe33003000340035003000,0.436681
fffe3200340030003500,0.1549278
fffe32003800380034003000,0.102959946
fffe32003900310037003700,0.52945507
fffe3400360031003500,0.4283665
fffe3600360037003100,0.34414014
fffe32003000310034003500,0.6370151
fffe32003000310037003400,0.47629797
fffe32003300370033003600,0.9220165
fffe3100330031003500,0.6045867
